%time,field.header.seq,field.header.stamp,field.header.frame_id,field.data.data
259756996155,84046,259756996155,,3.503124952316284
259759792567,84047,259759792567,,3.50390625
259762583018,84048,259762583018,,3.504687547683716
259764415741,84049,259764415741,,3.5054688453674316
259766227007,84050,259766227007,,3.5062499046325684
259768222094,84051,259768222094,,3.507031202316284
259770462752,84052,259770462752,,3.5078125
259772127629,84053,259772127629,,3.508593797683716
259773671389,84054,259773671389,,3.5093750953674316
259776145220,84055,259776145220,,3.5101561546325684
259778174162,84056,259778174162,,3.510937452316284
259779901982,84057,259779901982,,3.51171875
259781685830,84058,259781685830,,3.512500047683716
259783365012,84059,259783365012,,3.5132813453674316
259785287381,84060,259785287381,,3.5140624046325684
259787358761,84061,259787358761,,3.514843702316284
259789177895,84062,259789177895,,3.515625
259791186095,84063,259791186095,,3.516406297683716
259793100834,84064,259793100834,,3.5171875953674316
259795337677,84065,259795337677,,3.5179686546325684
259797394753,84066,259797394753,,3.518749952316284
259799255848,84067,259799255848,,3.51953125
259800994158,84068,259800994158,,3.520312547683716
259803337336,84069,259803337336,,3.5210938453674316
259805142642,84070,259805142642,,3.5218749046325684
259807599307,84071,259807599307,,3.522656202316284
259810372592,84072,259810372592,,3.5234375
259812764168,84073,259812764168,,3.524218797683716
259814507247,84074,259814507247,,3.5250000953674316
259816255332,84075,259816255332,,3.5257811546325684
259818089009,84076,259818089009,,3.526562452316284
259820001126,84077,259820001126,,3.52734375
259821735859,84078,259821735859,,3.528125047683716
259823630333,84079,259823630333,,3.5289063453674316
259825501204,84080,259825501204,,3.5296874046325684
259827477932,84081,259827477932,,3.530468702316284
259829863310,84082,259829863310,,3.53125
259832363368,84083,259832363368,,3.53125
259833993912,84084,259833993912,,3.53125
259835739851,84085,259835739851,,3.53125
259837969065,84086,259837969065,,3.53125
259840041399,84087,259840041399,,3.53125
259841947079,84088,259841947079,,3.53125
259843824149,84089,259843824149,,3.53125
259845539809,84090,259845539809,,3.53125
259847337008,84091,259847337008,,3.53125
259849798918,84092,259849798918,,3.53125
259852014781,84093,259852014781,,3.53125
259854003907,84094,259854003907,,3.53125
259855964900,84095,259855964900,,3.53125
259858096362,84096,259858096362,,3.53125
259860041857,84097,259860041857,,3.53125
259863111973,84098,259863111973,,3.53125
259865850211,84099,259865850211,,3.53125
259868080378,84100,259868080378,,3.53125
259870159626,84101,259870159626,,3.53125
259872090579,84102,259872090579,,3.53125
259874515296,84103,259874515296,,3.53125
259876532555,84104,259876532555,,3.53125
259878623724,84105,259878623724,,3.53125
259880870343,84106,259880870343,,3.53125
259882788897,84107,259882788897,,3.53125
259885085583,84108,259885085583,,3.53125
259887194872,84109,259887194872,,3.53125
259889023066,84110,259889023066,,3.53125
259890833378,84111,259890833378,,3.53125
259892867804,84112,259892867804,,3.53125
259894681454,84113,259894681454,,3.53125
259896919251,84114,259896919251,,3.53125
259898884535,84115,259898884535,,3.53125
259900623799,84116,259900623799,,3.53125
259902570963,84117,259902570963,,3.53125
259905208350,84118,259905208350,,3.53125
259907585860,84119,259907585860,,3.53125
259909870625,84120,259909870625,,3.53125
259912036181,84121,259912036181,,3.53125
259914160014,84122,259914160014,,3.53125
259917907238,84123,259917907238,,3.5316405296325684
259921158076,84124,259921158076,,3.532031297683716
259923906088,84125,259923906088,,3.532421827316284
259926079512,84126,259926079512,,3.5328125953674316
259928566218,84127,259928566218,,3.533203125
259930730105,84128,259930730105,,3.5335936546325684
259932499648,84129,259932499648,,3.533984422683716
259934413910,84130,259934413910,,3.534374952316284
259936560154,84131,259936560154,,3.5347657203674316
259938413859,84132,259938413859,,3.53515625
259940091849,84133,259940091849,,3.5355467796325684
259941766024,84134,259941766024,,3.535937547683716
259943692923,84135,259943692923,,3.536328077316284
259945970774,84136,259945970774,,3.5367188453674316
259948170424,84137,259948170424,,3.537109375
259950011015,84138,259950011015,,3.5374999046325684
259951794863,84139,259951794863,,3.537890672683716
259953611136,84140,259953611136,,3.538281202316284
259955271960,84141,259955271960,,3.5386719703674316
259956846953,84142,259956846953,,3.5390625
259958843709,84143,259958843709,,3.5394530296325684
259960605622,84144,259960605622,,3.539843797683716
259963470459,84145,259963470459,,3.540234327316284
259965367795,84146,259965367795,,3.5406250953674316
259967186690,84147,259967186690,,3.541015625
259968822957,84148,259968822957,,3.5414061546325684
259970488310,84149,259970488310,,3.541796922683716
259973209858,84150,259973209858,,3.542187452316284
259976272107,84151,259976272107,,3.5425782203674316
259978461981,84152,259978461981,,3.54296875
259980321885,84153,259980321885,,3.5433592796325684
259982280732,84154,259982280732,,3.543750047683716
259984000683,84155,259984000683,,3.544140577316284
259985872508,84156,259985872508,,3.5445313453674316
259987712861,84157,259987712861,,3.544921875
259989335776,84158,259989335776,,3.5453124046325684
259991008044,84159,259991008044,,3.545703172683716
259992877961,84160,259992877961,,3.546093702316284
259994871378,84161,259994871378,,3.5464844703674316
259996615410,84162,259996615410,,3.546875
259998999358,84163,259998999358,,3.547656297683716
260000826598,84164,260000826598,,3.5484375953674316
260002662182,84165,260002662182,,3.5492186546325684
260005154610,84166,260005154610,,3.549999952316284
260007309199,84167,260007309199,,3.55078125
260009036303,84168,260009036303,,3.551562547683716
260010680199,84169,260010680199,,3.5523438453674316
260012817145,84170,260012817145,,3.5531249046325684
260015262127,84171,260015262127,,3.553906202316284
260017267943,84172,260017267943,,3.5546875
260019250870,84173,260019250870,,3.555468797683716
260021162749,84174,260021162749,,3.5562500953674316
260022989035,84175,260022989035,,3.5570311546325684
260024793149,84176,260024793149,,3.557812452316284
260027566433,84177,260027566433,,3.55859375
260029932738,84178,260029932738,,3.559375047683716
260031716824,84179,260031716824,,3.5601563453674316
260033709050,84180,260033709050,,3.5609374046325684
260035663367,84181,260035663367,,3.561718702316284
260037600518,84182,260037600518,,3.5625
260039575100,84183,260039575100,,3.563281297683716
260041506768,84184,260041506768,,3.5640625953674316
260043428422,84185,260043428422,,3.5648436546325684
260045679093,84186,260045679093,,3.565624952316284
260047923327,84187,260047923327,,3.56640625
260049780846,84188,260049780846,,3.567187547683716
260051760674,84189,260051760674,,3.5679688453674316
260053459406,84190,260053459406,,3.5687499046325684
260055180789,84191,260055180789,,3.569531202316284
260057134390,84192,260057134390,,3.5703125
260059053660,84193,260059053660,,3.571093797683716
260061007500,84194,260061007500,,3.5718750953674316
260063048363,84195,260063048363,,3.5726561546325684
260064924717,84196,260064924717,,3.573437452316284
260067643881,84197,260067643881,,3.57421875
260070221186,84198,260070221186,,3.575000047683716
260072174073,84199,260072174073,,3.5757813453674316
260074225188,84200,260074225188,,3.5765624046325684
260075943470,84201,260075943470,,3.577343702316284
260078076363,84202,260078076363,,3.578125
260081096650,84203,260081096650,,3.5777344703674316
260083191634,84204,260083191634,,3.577343702316284
260085016013,84205,260085016013,,3.576953172683716
260086754323,84206,260086754323,,3.5765624046325684
260088694096,84207,260088694096,,3.576171875
260090864659,84208,260090864659,,3.5757813453674316
260092715741,84209,260092715741,,3.575390577316284
260094840765,84210,260094840765,,3.575000047683716
260096648694,84211,260096648694,,3.5746092796325684
260098619223,84212,260098619223,,3.57421875
260100302697,84213,260100302697,,3.5738282203674316
260102093459,84214,260102093459,,3.573437452316284
260104342700,84215,260104342700,,3.573046922683716
260105986596,84216,260105986596,,3.5726561546325684
260107658387,84217,260107658387,,3.572265625
260109498024,84218,260109498024,,3.5718750953674316
260111566782,84219,260111566782,,3.571484327316284
260113399029,84220,260113399029,,3.571093797683716
260115347386,84221,260115347386,,3.5707030296325684
260117133141,84222,260117133141,,3.5703125
260118995905,84223,260118995905,,3.5699219703674316
260121472836,84224,260121472836,,3.569531202316284
260123345614,84225,260123345614,,3.569140672683716
260125207425,84226,260125207425,,3.5687499046325684
260127347231,84227,260127347231,,3.568359375
260129912854,84228,260129912854,,3.5679688453674316
260132910014,84229,260132910014,,3.567578077316284
260135314942,84230,260135314942,,3.567187547683716
260137416363,84231,260137416363,,3.5667967796325684
260139145136,84232,260139145136,,3.56640625
260141184807,84233,260141184807,,3.5660157203674316
260143449545,84234,260143449545,,3.565624952316284
260146025897,84235,260146025897,,3.565234422683716
260148020983,84236,260148020983,,3.5648436546325684
260149741173,84237,260149741173,,3.564453125
260151705742,84238,260151705742,,3.5640625953674316
260153832198,84239,260153832198,,3.563671827316284
260155558110,84240,260155558110,,3.563281297683716
260157322169,84241,260157322169,,3.5628905296325684
260158854008,84242,260158854008,,3.5625
260161704064,84243,260161704064,,3.5625
260163614989,84244,260163614989,,3.5625
260165395976,84245,260165395976,,3.5625
260167037488,84246,260167037488,,3.5625
260168748856,84247,260168748856,,3.5625
260172987462,84248,260172987462,,3.5625
260175174714,84249,260175174714,,3.5625
260177244664,84250,260177244664,,3.5625
260179157973,84251,260179157973,,3.5625
260181173325,84252,260181173325,,3.5625
260183141709,84253,260183141709,,3.5625
260186425925,84254,260186425925,,3.5625
260188939572,84255,260188939572,,3.5625
260190763951,84256,260190763951,,3.5625
260192727328,84257,260192727328,,3.5625
260194597483,84258,260194597483,,3.5625
260196633339,84259,260196633339,,3.5625
260198534728,84260,260198534728,,3.5625
260200503827,84261,260200503827,,3.5625
260202492476,84262,260202492476,,3.5625
260204684735,84263,260204684735,,3.5625
260206817151,84264,260206817151,,3.5625
260208735705,84265,260208735705,,3.5625
260210576773,84266,260210576773,,3.5625
260212550164,84267,260212550164,,3.5625
260214362145,84268,260214362145,,3.5625
260216147662,84269,260216147662,,3.5625
260218043328,84270,260218043328,,3.5625
260220052004,84271,260220052004,,3.5625
260221982956,84272,260221982956,,3.5625
260224369765,84273,260224369765,,3.5625
260226352931,84274,260226352931,,3.5625
260228325129,84275,260228325129,,3.5625
260230219126,84276,260230219126,,3.5625
260231850386,84277,260231850386,,3.5625
260233682871,84278,260233682871,,3.5625
260236989260,84279,260236989260,,3.5625
260239393473,84280,260239393473,,3.5625
260241413594,84281,260241413594,,3.5625
260243329287,84282,260243329287,,3.5625
260246362925,84283,260246362925,,3.5625
260248941184,84284,260248941184,,3.5625
260250745535,84285,260250745535,,3.5625
260252599955,84286,260252599955,,3.5625
260254498482,84287,260254498482,,3.5625
260256312848,84288,260256312848,,3.5625
260258082629,84289,260258082629,,3.5625
260259700776,84290,260259700776,,3.5625
260261815310,84291,260261815310,,3.5625
260263462782,84292,260263462782,,3.5625
260265364409,84293,260265364409,,3.5625
260267140389,84294,260267140389,,3.5625
260269271374,84295,260269271374,,3.5625
260271109343,84296,260271109343,,3.5625
260272903443,84297,260272903443,,3.5625
260274882794,84298,260274882794,,3.5625
260277600527,84299,260277600527,,3.5625
260279584170,84300,260279584170,,3.5625
260281791687,84301,260281791687,,3.5625
260283477068,84302,260283477068,,3.5625
260285331965,84303,260285331965,,3.5625
260287201882,84304,260287201882,,3.5625
260290553809,84305,260290553809,,3.5625
260292750359,84306,260292750359,,3.5625
260294620514,84307,260294620514,,3.5625
260296967745,84308,260296967745,,3.5625
260298909426,84309,260298909426,,3.5625
260300893307,84310,260300893307,,3.5625
260302482129,84311,260302482129,,3.5625
260305021525,84312,260305021525,,3.5625
260306830884,84313,260306830884,,3.5625
260308783055,84314,260308783055,,3.5625
260310492993,84315,260310492993,,3.5625
260312108040,84316,260312108040,,3.5625
260314080954,84317,260314080954,,3.5625
260316028595,84318,260316028595,,3.5625
260317938090,84319,260317938090,,3.5625
260319935561,84320,260319935561,,3.5625
260321898461,84321,260321898461,,3.5625
260323825837,84322,260323825837,,3.5625
260326446534,84323,260326446534,,3.5625
260328222514,84324,260328222514,,3.5625
260330525399,84325,260330525399,,3.5625
260333136559,84326,260333136559,,3.5625
260335608960,84327,260335608960,,3.5625
260338352919,84328,260338352919,,3.5625
260340261221,84329,260340261221,,3.5625
260342182160,84330,260342182160,,3.5625
260345211745,84331,260345211745,,3.5625
260347839594,84332,260347839594,,3.5625
260349810362,84333,260349810362,,3.5625
260351632834,84334,260351632834,,3.5625
260353469134,84335,260353469134,,3.5625
260355383397,84336,260355383397,,3.5625
260357424975,84337,260357424975,,3.5625
260359348059,84338,260359348059,,3.5625
260361094475,84339,260361094475,,3.5625
260363134385,84340,260363134385,,3.5625
260365282298,84341,260365282298,,3.5625
260367285491,84342,260367285491,,3.5625
260369370699,84343,260369370699,,3.5625
260371233225,84344,260371233225,,3.5625
260372782469,84345,260372782469,,3.5625
260374851704,84346,260374851704,,3.5625
260376778126,84347,260376778126,,3.5625
260378765345,84348,260378765345,,3.5625
260380706549,84349,260380706549,,3.5625
260382661105,84350,260382661105,,3.5625
260384584427,84351,260384584427,,3.5625
260387315751,84352,260387315751,,3.5625
260389382124,84353,260389382124,,3.5625
260391229630,84354,260391229630,,3.5625
260393043757,84355,260393043757,,3.5625
260395215273,84356,260395215273,,3.5625
260397338391,84357,260397338391,,3.5625
260400060654,84358,260400060654,,3.5625
260402065754,84359,260402065754,,3.5625
260404082537,84360,260404082537,,3.5625
260405950070,84361,260405950070,,3.5625
260407643795,84362,260407643795,,3.5625
260410021544,84363,260410021544,,3.5625
260411914111,84364,260411914111,,3.5625
260413720370,84365,260413720370,,3.5625
260415522814,84366,260415522814,,3.5625
260417263985,84367,260417263985,,3.5625
260419142008,84368,260419142008,,3.5625
260421223879,84369,260421223879,,3.5625
260423059702,84370,260423059702,,3.5625
260424885273,84371,260424885273,,3.5625
260426762581,84372,260426762581,,3.5625
260428474904,84373,260428474904,,3.5625
260430391312,84374,260430391312,,3.5625
260432089806,84375,260432089806,,3.5625
260433724881,84376,260433724881,,3.5625
260435695649,84377,260435695649,,3.5625
260437539101,84378,260437539101,,3.5625
260440192700,84379,260440192700,,3.5625
260442343235,84380,260442343235,,3.5625
260444163800,84381,260444163800,,3.5625
260446122170,84382,260446122170,,3.5625
260448013068,84383,260448013068,,3.5625
260449577809,84384,260449577809,,3.5625
260451648713,84385,260451648713,,3.5625
260454380990,84386,260454380990,,3.5625
260456764460,84387,260456764460,,3.5625
260458557129,84388,260458557129,,3.5625
260460401297,84389,260460401297,,3.5625
260462463856,84390,260462463856,,3.5625
260464339972,84391,260464339972,,3.5625
260466016293,84392,260466016293,,3.5625
260467935324,84393,260467935324,,3.5625
260470110417,84394,260470110417,,3.5625
260471851111,84395,260471851111,,3.5625
260473891497,84396,260473891497,,3.5625
260475683451,84397,260475683451,,3.5625
260477340937,84398,260477340937,,3.5625
260479228259,84399,260479228259,,3.5625
260481086255,84400,260481086255,,3.5625
260482889653,84401,260482889653,,3.5625
260484766961,84402,260484766961,,3.5625
260487330437,84403,260487330437,,3.5625
260488995076,84404,260488995076,,3.5625
260490684987,84405,260490684987,,3.5625
260492529870,84406,260492529870,,3.5625
260494607687,84407,260494607687,,3.5625
260497723341,84408,260497723341,,3.5625
260499796868,84409,260499796868,,3.5625
260501697779,84410,260501697779,,3.5625
260503628731,84411,260503628731,,3.5625
260505378485,84412,260505378485,,3.5625
260507333756,84413,260507333756,,3.5625
260509959698,84414,260509959698,,3.5625
260512243510,84415,260512243510,,3.5625
260514279366,84416,260514279366,,3.5625
260516034842,84417,260516034842,,3.5625
260517745018,84418,260517745018,,3.5625
260519403458,84419,260519403458,,3.5625
260521137476,84420,260521137476,,3.5625
260522915125,84421,260522915125,,3.5625
260524596453,84422,260524596453,,3.5625
260526500702,84423,260526500702,,3.5625
260528720618,84424,260528720618,,3.5625
260530893088,84425,260530893088,,3.5625
260532619238,84426,260532619238,,3.5625
260534193755,84427,260534193755,,3.5625
260535887242,84428,260535887242,,3.5625
260537649155,84429,260537649155,,3.5625
260539485455,84430,260539485455,,3.5625
260541146756,84431,260541146756,,3.5625
260542923689,84432,260542923689,,3.5625
260544836998,84433,260544836998,,3.5625
260547241450,84434,260547241450,,3.5625
260549650193,84435,260549650193,,3.5625
260551432133,84436,260551432133,,3.5625
260553275824,84437,260553275824,,3.5625
260554997683,84438,260554997683,,3.5625
260557092190,84439,260557092190,,3.5625
260558713675,84440,260558713675,,3.5625
260560900450,84441,260560900450,,3.5625
260563623906,84442,260563623906,,3.5625
260566670895,84443,260566670895,,3.5628905296325684
260568666459,84444,260568666459,,3.563281297683716
260570773125,84445,260570773125,,3.563671827316284
260572620392,84446,260572620392,,3.5640625953674316
260574730158,84447,260574730158,,3.564453125
260576479197,84448,260576479197,,3.5648436546325684
260578193427,84449,260578193427,,3.565234422683716
260579969407,84450,260579969407,,3.565624952316284
260582590580,84451,260582590580,,3.5660157203674316
260584201575,84452,260584201575,,3.56640625
260585940600,84453,260585940600,,3.5667967796325684
260588228703,84454,260588228703,,3.567187547683716
260590087176,84455,260590087176,,3.567578077316284
260591852665,84456,260591852665,,3.5679688453674316
260593491555,84457,260593491555,,3.568359375
260595193148,84458,260595193148,,3.5687499046325684
260597352028,84459,260597352028,,3.569140672683716
260599154234,84460,260599154234,,3.569531202316284
260600783587,84461,260600783587,,3.5699219703674316
260602793217,84462,260602793217,,3.5703125
260606948138,84463,260606948138,,3.5707030296325684
260608808280,84464,260608808280,,3.571093797683716
260610690594,84465,260610690594,,3.571484327316284
260612645150,84466,260612645150,,3.5718750953674316
260614592791,84467,260614592791,,3.572265625
260616831065,84468,260616831065,,3.5726561546325684
260619853020,84469,260619853020,,3.573046922683716
260621839762,84470,260621839762,,3.573437452316284
260624669791,84471,260624669791,,3.5738282203674316
260626397133,84472,260626397133,,3.57421875
260628100873,84473,260628100873,,3.5746092796325684
260629961253,84474,260629961253,,3.575000047683716
260631811858,84475,260631811858,,3.575390577316284
260633368254,84476,260633368254,,3.5757813453674316
260635550023,84477,260635550023,,3.576171875
260637609721,84478,260637609721,,3.5765624046325684
260639539242,84479,260639539242,,3.576953172683716
260641232491,84480,260641232491,,3.577343702316284
260643188239,84481,260643188239,,3.5777344703674316
260645442248,84482,260645442248,,3.578125
260648228169,84483,260648228169,,3.578906297683716
260649971009,84484,260649971009,,3.5796875953674316
260651884079,84485,260651884079,,3.5804686546325684
260653852463,84486,260653852463,,3.581249952316284
260655667782,84487,260655667782,,3.58203125
260658071757,84488,260658071757,,3.582812547683716
260660110474,84489,260660110474,,3.5835938453674316
260661845446,84490,260661845446,,3.5843749046325684
260663570881,84491,260663570881,,3.585156202316284
260665375710,84492,260665375710,,3.5859375
260667180777,84493,260667180777,,3.586718797683716
260669846297,84494,260669846297,,3.5875000953674316
260672075987,84495,260672075987,,3.5882811546325684
260674675704,84496,260674675704,,3.589062452316284
260676503420,84497,260676503420,,3.58984375
260678247691,84498,260678247691,,3.590625047683716
260679996729,84499,260679996729,,3.5914063453674316
260681927681,84500,260681927681,,3.5921874046325684
260684041262,84501,260684041262,,3.592968702316284
260685975075,84502,260685975075,,3.59375
260688044787,84503,260688044787,,3.594531297683716
260689820052,84504,260689820052,,3.5953125953674316
260692484379,84505,260692484379,,3.5960936546325684
260694143057,84506,260694143057,,3.596874952316284
260696059466,84507,260696059466,,3.59765625
260697958470,84508,260697958470,,3.598437547683716
260699669362,84509,260699669362,,3.5992188453674316
260701298476,84510,260701298476,,3.5999999046325684
260703284264,84511,260703284264,,3.600781202316284
260705076933,84512,260705076933,,3.6015625
260706681729,84513,260706681729,,3.602343797683716
260708557368,84514,260708557368,,3.6031250953674316
260710386277,84515,260710386277,,3.6039061546325684
260713026047,84516,260713026047,,3.604687452316284
260716263056,84517,260716263056,,3.60546875
260718096018,84518,260718096018,,3.606250047683716
260720277548,84519,260720277548,,3.6070313453674316
260722072602,84520,260722072602,,3.6078124046325684
260724129916,84521,260724129916,,3.608593702316284
260727429152,84522,260727429152,,3.609375
260731411696,84523,260731411696,,3.609375
260733496428,84524,260733496428,,3.609375
260735212327,84525,260735212327,,3.609375
260737073899,84526,260737073899,,3.609375
260738869429,84527,260738869429,,3.609375
260740795851,84528,260740795851,,3.609375
260742390633,84529,260742390633,,3.609375
260744249344,84530,260744249344,,3.609375
260745983124,84531,260745983124,,3.609375
260748618603,84532,260748618603,,3.609375
260750442267,84533,260750442267,,3.609375
260752349377,84534,260752349377,,3.609375
260754060746,84535,260754060746,,3.609375
260755820990,84536,260755820990,,3.609375
260757510663,84537,260757510663,,3.609375
260759158850,84538,260759158850,,3.609375
260760982991,84539,260760982991,,3.609375
260762846709,84540,260762846709,,3.609375
260764722109,84541,260764722109,,3.609375
260766779423,84542,260766779423,,3.609375
260769125700,84543,260769125700,,3.609375
260771246434,84544,260771246434,,3.609375
260773048640,84545,260773048640,,3.609375
260774806500,84546,260774806500,,3.609375
260776741982,84547,260776741982,,3.609375
260778542519,84548,260778542519,,3.609375
260781298399,84549,260781298399,,3.609375
260783638001,84550,260783638001,,3.609375
260785963059,84551,260785963059,,3.609375
260787813187,84552,260787813187,,3.609375
260789427519,84553,260789427519,,3.609375
260791242123,84554,260791242123,,3.609375
260793268443,84555,260793268443,,3.609375
260795219183,84556,260795219183,,3.609375
260797295809,84557,260797295809,,3.609375
260799032450,84558,260799032450,,3.609375
260800943614,84559,260800943614,,3.609375
260802831650,84560,260802831650,,3.609375
260804761887,84561,260804761887,,3.609375
260806660176,84562,260806660176,,3.609375
260809182406,84563,260809182406,,3.609375
260810732842,84564,260810732842,,3.609375
260812570096,84565,260812570096,,3.609375
260814514399,84566,260814514399,,3.609375
260816203118,84567,260816203118,,3.609375
260817812920,84568,260817812920,,3.609375
260819388390,84569,260819388390,,3.609375
260821373225,84570,260821373225,,3.609375
260823769570,84571,260823769570,,3.609375
260827074051,84572,260827074051,,3.609375
260829513312,84573,260829513312,,3.609375
260831483365,84574,260831483365,,3.609375
260833186388,84575,260833186388,,3.609375
260834854365,84576,260834854365,,3.609375
260837537289,84577,260837537289,,3.609375
260839537383,84578,260839537383,,3.609375
260842306376,84579,260842306376,,3.609375
260844146729,84580,260844146729,,3.609375
260846092463,84581,260846092463,,3.609375
260848512173,84582,260848512173,,3.609375
260850231886,84583,260850231886,,3.609375
260852049113,84584,260852049113,,3.609375
260853698254,84585,260853698254,,3.609375
260855847359,84586,260855847359,,3.609375
260857472659,84587,260857472659,,3.609375
260859368563,84588,260859368563,,3.609375
260861001730,84589,260861001730,,3.609375
260863038302,84590,260863038302,,3.609375
260864959479,84591,260864959479,,3.609375
260866632462,84592,260866632462,,3.609375
260868181706,84593,260868181706,,3.609375
260870095969,84594,260870095969,,3.609375
260871913910,84595,260871913910,,3.609375
260873599768,84596,260873599768,,3.609375
260875278473,84597,260875278473,,3.609375
260877042294,84598,260877042294,,3.609375
260878964663,84599,260878964663,,3.609375
260880806208,84600,260880806208,,3.609375
260882783175,84601,260882783175,,3.609375
260884798527,84602,260884798527,,3.609375
260887436629,84603,260887436629,,3.608593702316284
260890836001,84604,260890836001,,3.6078124046325684
260893373251,84605,260893373251,,3.6070313453674316
260895385743,84606,260895385743,,3.606250047683716
260897771121,84607,260897771121,,3.60546875
260899815083,84608,260899815083,,3.604687452316284
260902031661,84609,260902031661,,3.6039061546325684
260904050351,84610,260904050351,,3.6031250953674316
260905778170,84611,260905778170,,3.602343797683716
260907492877,84612,260907492877,,3.6015625
260909595490,84613,260909595490,,3.600781202316284
260911480904,84614,260911480904,,3.5999999046325684
260913203717,84615,260913203717,,3.5992188453674316
260915207625,84616,260915207625,,3.598437547683716
260917119980,84617,260917119980,,3.59765625
260919098378,84618,260919098378,,3.596874952316284
260921055556,84619,260921055556,,3.5960936546325684
260923057080,84620,260923057080,,3.5953125953674316
260924917937,84621,260924917937,,3.594531297683716
260926863909,84622,260926863909,,3.59375
260929347277,84623,260929347277,,3.592968702316284
260932217837,84624,260932217837,,3.5921874046325684
260934008122,84625,260934008122,,3.5914063453674316
260935931921,84626,260935931921,,3.590625047683716
260938117266,84627,260938117266,,3.58984375
260939845562,84628,260939845562,,3.589062452316284
260941708088,84629,260941708088,,3.5882811546325684
260943847180,84630,260943847180,,3.5875000953674316
260946192980,84631,260946192980,,3.586718797683716
260948411227,84632,260948411227,,3.5859375
260950193167,84633,260950193167,,3.585156202316284
260951885701,84634,260951885701,,3.5843749046325684
260953670025,84635,260953670025,,3.5835938453674316
260955577612,84636,260955577612,,3.582812547683716
260957312346,84637,260957312346,,3.58203125
260958987237,84638,260958987237,,3.581249952316284
260960905552,84639,260960905552,,3.5804686546325684
260962723971,84640,260962723971,,3.5796875953674316
260964525939,84641,260964525939,,3.578906297683716
260966452361,84642,260966452361,,3.578125
260969229699,84643,260969229699,,3.578125
260970968247,84644,260970968247,,3.578125
260972668887,84645,260972668887,,3.578125
260974439621,84646,260974439621,,3.578125
260976153374,84647,260976153374,,3.578125
260977799893,84648,260977799893,,3.578125
260979951859,84649,260979951859,,3.578125
260981764079,84650,260981764079,,3.578125
260985500813,84651,260985500813,,3.578125
260987879038,84652,260987879038,,3.578125
260989681960,84653,260989681960,,3.578125
260991638899,84654,260991638899,,3.578125
260993307829,84655,260993307829,,3.578125
260995868683,84656,260995868683,,3.578125
260998680830,84657,260998680830,,3.578125
261000573874,84658,261000573874,,3.578125
261002443076,84659,261002443076,,3.578125
261004289151,84660,261004289151,,3.578125
261006129027,84661,261006129027,,3.578125
261007839203,84662,261007839203,,3.578125
261009602786,84663,261009602786,,3.578125
261011597395,84664,261011597395,,3.578125
261013240815,84665,261013240815,,3.578125
261014960528,84666,261014960528,,3.578125
261016967059,84667,261016967059,,3.578125
261018580437,84668,261018580437,,3.578125
261020432711,84669,261020432711,,3.578125
261022128344,84670,261022128344,,3.578125
261023949624,84671,261023949624,,3.578125
261025774956,84672,261025774956,,3.578125
261027627707,84673,261027627707,,3.578125
261029517413,84674,261029517413,,3.578125
261031260014,84675,261031260014,,3.578125
261032886982,84676,261032886982,,3.578125
261034678221,84677,261034678221,,3.578125
261036780835,84678,261036780835,,3.578125
261039043189,84679,261039043189,,3.578125
261040918589,84680,261040918589,,3.578125
261042674065,84681,261042674065,,3.578125
261044379235,84682,261044379235,,3.578125
261047222615,84683,261047222615,,3.578125
261049917698,84684,261049917698,,3.578125
261053138018,84685,261053138018,,3.578125
261055464745,84686,261055464745,,3.578125
261057240487,84687,261057240487,,3.578125
261058891058,84688,261058891058,,3.578125
261060555459,84689,261060555459,,3.578125
261062437296,84690,261062437296,,3.578125
261064193249,84691,261064193249,,3.578125
261066458226,84692,261066458226,,3.578125
261068082572,84693,261068082572,,3.578125
261070231915,84694,261070231915,,3.578125
261072190047,84695,261072190047,,3.578125
261074089766,84696,261074089766,,3.578125
261075981856,84697,261075981856,,3.578125
261077656031,84698,261077656031,,3.578125
261079470873,84699,261079470873,,3.578125
261081237317,84700,261081237317,,3.578125
261082869292,84701,261082869292,,3.578125
261084474803,84702,261084474803,,3.578125
261086055279,84703,261086055279,,3.578125
261090225935,84704,261090225935,,3.578125
261092545987,84705,261092545987,,3.578125
261094531298,84706,261094531298,,3.578125
261096554041,84707,261096554041,,3.578125
261098676444,84708,261098676444,,3.578125
261100460530,84709,261100460530,,3.578125
261102277756,84710,261102277756,,3.578125
261105371714,84711,261105371714,,3.578125
261107583523,84712,261107583523,,3.578125
261109410048,84713,261109410048,,3.578125
261111109257,84714,261111109257,,3.578125
261113161326,84715,261113161326,,3.578125
261115136624,84716,261115136624,,3.578125
261117062331,84717,261117062331,,3.578125
261118969441,84718,261118969441,,3.578125
261121444464,84719,261121444464,,3.578125
261123572827,84720,261123572827,,3.578125
261125401021,84721,261125401021,,3.578125
261127370596,84722,261127370596,,3.578125
261130557061,84723,261130557061,,3.578125
261132676363,84724,261132676363,,3.578125
261134771824,84725,261134771824,,3.578125
261137800694,84726,261137800694,,3.578125
261139571190,84727,261139571190,,3.578125
261141252757,84728,261141252757,,3.578125
261143097640,84729,261143097640,,3.578125
261145858765,84730,261145858765,,3.578125
261148329258,84731,261148329258,,3.578125
261150338173,84732,261150338173,,3.578125
261152215243,84733,261152215243,,3.578125
261154443741,84734,261154443741,,3.578125
261156821967,84735,261156821967,,3.578125
261159398795,84736,261159398795,,3.578125
261161897660,84737,261161897660,,3.578125
